task_id,novel_type,novel_idea,write_style,target_reader,note,volume_num,chapter_num,chapter_word_num,status,outline_done,novel_gen_start_time,novel_gen_end_time
53,赛博修仙,故事发生在2077年的霓虹都市，但力量体系是修仙。筑基需要植入“聚灵芯片”，金丹是“核聚变反应堆”，元婴是“意识上传云端”。主角是一个回收旧义体的穷小子，意外捡到了上古（21世纪）的机械硬盘，里面竟然存着最原始的《道德经》代码。当别人在比拼义体功率时，主角直接用C语言画符，一键格式化敌人的元婴。,"冷峻硬核,赛博朋克",科幻与修仙爱好者,多用赛博朋克术语包装修仙概念（如：义体飞升、数据夺舍、防火墙结界），打斗要有科技感,2,1,100,0,0,,
54,苟道长生,主角穿越修仙界，获得“寿元无尽”天赋，但资质极差。他决定只要有危险绝对不出门。仇人来了？我熬死你；宗门灭了？我换个地方埋头种田。三千年后，当年无敌的仙帝成了黄土，主角出来给他们上坟，顺便一指头戳死了仙帝的后人。,"平淡中见装逼,沧桑感",老书虫,前期要极度稳健，强调时间的流逝，用配角的生老病死衬托主角的不朽，爽点在于'我还在，你没了',2,1,100,0,0,,
55,规则怪谈,主角进入了充满必死规则的恐怖副本（如“妈妈的纸条”、“深夜便利店”）。所有人都在瑟瑟发抖，主角却发现自己能看到隐藏提示（外挂）。当女鬼要求主角回头时，主角反手给了女鬼一个大逼兜，因为提示说“女鬼是抖M，打她能增加好感度”。于是，恐怖片变成了主角的恋爱养成游戏。,"惊悚+搞笑,恋爱养成",悬疑爱好者,环境描写要恐怖阴森，但主角的心理活动要极其跳脱，形成强烈反差,2,1,100,0,0,,
56,迪化流,主角是个没有任何修为的凡人，开了一家小书店。但他养的鸡是凤凰，池塘里的鱼是真龙，随手写的字蕴含大道法则。各路大佬进店后被吓得跪地磕头，主角却以为他们是来讨债的或者是精神病。大佬：“前辈的眼神充满了对苍生的怜悯！”主角：“这帮人怎么还不买书滚蛋？”,"轻松日常,群像",全年龄,侧重描写配角的心理补脑过程，越离谱越好，主角要保持懵逼状态,2,1,100,0,0,,
57,直播鉴宝,主角获得“万物鉴赏之眼”，能看到物品的过去未来和真假。在直播间连线鉴宝。宝友掏出一把剑，主角：“兄弟，这剑是上周周朝的（上周仿制的），但剑上的血迹是昨天你杀猪留下的，建议自首。”宝友掏出一个传家宝，主角：“这玩意儿是你太爷爷当年的定情信物...给隔壁王寡妇的。”,"快节奏,玩梗",都市读者,多写直播间弹幕互动，要有“网络热梗”和“造梗”能力，揭露人性,2,1,100,0,0,,
58,系统上交,主角获得了一个“黑科技系统”，但他没有选择自己当龙傲天，而是直接报警：“喂，妖妖灵吗？我有个系统要上交国家。”于是，国家机器运转起来。别人修仙是一人一剑，主角修仙是国家成立“修仙特战旅”，用导弹洗地，用超级计算机推演功法。,"宏大叙事,热血",爱国青年,突出国家力量的强大，少写个人恩怨，多写文明碾压的集体主义爽感,2,1,100,0,0,,
59,西幻领主,主角穿越成异界的一只史莱姆，获得“暴食进化”系统。从最底层的魔物开始，吞噬勇者的装备、吞噬巨龙的血肉，最终进化成不可名状的古神。建立魔物帝国，反攻人类世界，抓捕公主...用来教魔物读书识字。,"黑暗童话,种田",二次元,主角要有非人思维，不要太圣母，该吃就吃，强调种田建设和进化的快感,2,1,100,0,0,,
60,文娱反穿,历史上的李白、杜甫、苏轼集体穿越到了现代。主角是他们的“经纪人”。李白喝着二锅头写出了惊动文坛的现代诗；苏轼成了美食博主，教大家做红烧肉；辛弃疾看到中国地图痛哭流涕。主角带着这群“老祖宗”整顿内娱，吊打流量明星。,"温馨,爽文,古今碰撞",历史文化爱好者,诗词歌赋的引用要恰当，要有家国情怀的升华，古人在现代的生活笑点要足,2,1,100,0,0,,
61,高武模拟,主角身处高武世界，拥有“人生模拟器”。每次模拟消耗金钱，可以预知未来。第一次模拟：出门被车撞死。第二次模拟：出门左转捡到秘籍，修炼走火入魔死。第三次模拟：苟在家里六十年，老死。主角通过无数次试错，硬生生把一条死路走通，现实中一天之内连破九境，震惊全球。,"严谨逻辑,数据流",数据流爱好者,模拟过程要简练，现实反馈要爽，突出主角全知全能的掌控感,2,1,100,0,0,,
62,神豪亏钱,系统给主角几百亿，要求必须“亏掉”才能转化为个人资产。于是主角开始疯狂投资不靠谱项目：给乞丐投资五星级酒店、拍没人看的文艺片、研发反重力马桶。结果...乞丐把酒店做成了网红打卡点，文艺片拿了奥斯卡，马桶成了军用科技。主角看着越来越多的钱，崩溃大哭：“我真的只想亏钱啊！”,荒诞喜剧,社畜,主角越痛苦，读者越开心，配角要疯狂脑补主角的商业眼光,2,1,100,0,0,,
63,中医显圣,在这个西医主导的世界，中医没落。主角获得“神医系统”，能看见人体的“气”和“经络”。在手术室里，西医束手无策，主角掏出一把银针，以气御针，当场起死回生。不仅仅治病，还能用点穴定住劫匪，用中药配方制作超级护肤品垄断市场。,"爽快利落,打脸",中老年/养生群体,对于治病过程的描写要玄乎其神，不明觉厉，强调传统文化的神秘感,2,1,100,0,0,,
64,灵气复苏,本来是普通的都市日常，主角忽然发现家里的猫开始说话了，窗外的树一夜长高百米。灵气复苏，神话降临。主角开局觉醒的异能是“能听懂万物心声”。他听到楼下那条流浪狗其实是啸天犬转世，听到公园里的老头是太上老君的分身。靠着情报差，主角满世界捡漏神装。,"都市异能,捡漏",年轻学生,开头要有生活气息，突变时的震撼感要足，心声的内容要有趣,2,1,100,0,0,,
65,末世战车,末世降临，丧尸横行。主角拥有一辆可以无限改装的“五菱宏光”。一会改装成装甲车冲撞尸潮，一会改装成房车在末日吃火锅。车内是恒温26度的天堂，车外是地狱。幸存者为了上车跪求主角，女神为了一个馒头愿意...,"废土风,生存狂",生存狂,详细描写改装车辆的细节，对比车内外的环境差异，体现末日中的优越感,2,1,100,0,0,,
